                   LOVE WAVE        MODE #  0
        T = 0.1700E+02 C =    0.2331E+01 U   = 0.1241E+01
        AL= 0.3273E-01 GAMMA= 0.2483E-03 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.624E+00  0.544E+00 -0.263E+00
    2   0.725E+00 -0.185E+00 -0.441E+00  0.365E+00 -0.104E+00
    3   0.598E+00 -0.348E+00 -0.306E+00  0.316E+00 -0.329E-01
    4   0.505E+00 -0.460E+00 -0.189E+00  0.255E+00  0.194E-02
    5   0.441E+00 -0.524E+00 -0.151E+00  0.224E+00  0.193E-01
    6   0.381E+00 -0.565E+00 -0.140E+00  0.199E+00  0.298E-01
    7   0.322E+00 -0.596E+00 -0.112E+00  0.162E+00  0.342E-01
    8   0.268E+00 -0.612E+00 -0.575E-01  0.117E+00  0.307E-01
    9   0.232E+00 -0.598E+00 -0.176E-01  0.886E-01  0.270E-01
   10   0.206E+00 -0.556E+00 -0.466E-02  0.714E-01  0.230E-01
   11   0.185E+00 -0.507E+00  0.983E-04  0.582E-01  0.190E-01
   12   0.167E+00 -0.457E+00 -0.592E-03  0.475E-01  0.152E-01
   13   0.150E+00 -0.413E+00 -0.122E-02  0.388E-01  0.123E-01
   14   0.135E+00 -0.375E+00 -0.175E-02  0.317E-01  0.991E-02
   15   0.122E+00 -0.341E+00 -0.214E-02  0.259E-01  0.802E-02
   16   0.109E+00 -0.312E+00 -0.168E-02  0.211E-01  0.658E-02
   17   0.978E-01 -0.284E+00 -0.152E-02  0.171E-01  0.544E-02
   18   0.875E-01 -0.259E+00 -0.174E-02  0.138E-01  0.446E-02
   19   0.780E-01 -0.238E+00 -0.167E-02  0.112E-01  0.366E-02
   20   0.693E-01 -0.218E+00 -0.160E-02  0.902E-02  0.300E-02
   21   0.613E-01 -0.201E+00 -0.156E-02  0.726E-02  0.246E-02
   22   0.540E-01 -0.185E+00 -0.155E-02  0.584E-02  0.202E-02
   23   0.473E-01 -0.172E+00 -0.155E-02  0.468E-02  0.167E-02
   24   0.410E-01 -0.160E+00 -0.156E-02  0.375E-02  0.138E-02
   25   0.352E-01 -0.149E+00 -0.157E-02  0.301E-02  0.115E-02
   26   0.297E-01 -0.141E+00 -0.667E-03  0.219E-02  0.869E-03
   27   0.257E-01 -0.129E+00  0.623E-05  0.164E-02  0.673E-03
   28   0.228E-01 -0.114E+00  0.623E-05  0.129E-02  0.529E-03
   29   0.202E-01 -0.101E+00  0.623E-05  0.102E-02  0.416E-03
   30   0.179E-01 -0.898E-01  0.623E-05  0.799E-03  0.327E-03
   31   0.159E-01 -0.795E-01  0.623E-05  0.628E-03  0.257E-03
   32   0.141E-01 -0.705E-01  0.623E-05  0.494E-03  0.202E-03
   33   0.125E-01 -0.624E-01  0.623E-05  0.389E-03  0.159E-03
   34   0.111E-01 -0.552E-01  0.555E-05  0.306E-03  0.125E-03
   35   0.989E-02 -0.489E-01  0.397E-05  0.241E-03  0.981E-04
   36   0.878E-02 -0.433E-01  0.282E-05  0.190E-03  0.771E-04
   37   0.780E-02 -0.383E-01  0.191E-05  0.149E-03  0.606E-04
   38   0.693E-02 -0.340E-01  0.101E-05  0.118E-03  0.477E-04
   39   0.615E-02 -0.301E-01  0.444E-06  0.928E-04  0.375E-04
   40   0.546E-02 -0.267E-01  0.000E+00  0.731E-04  0.295E-04
   41   0.484E-02 -0.237E-01  0.000E+00  0.271E-03  0.109E-03
