                   LOVE WAVE        MODE #  0
        T = 0.8000E+01 C =    0.7836E+00 U   = 0.3644E+00
        AL= 0.1755E+01 GAMMA= 0.1796E-02 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.839E+00  0.265E+01 -0.101E+00
    2   0.255E+00 -0.448E+00 -0.611E-01  0.357E+00  0.566E-01
    3   0.787E-01 -0.322E+00 -0.735E-02  0.493E-01  0.126E-01
    4   0.248E-01 -0.177E+00 -0.382E-03  0.625E-02  0.211E-02
    5   0.917E-02 -0.782E-01 -0.289E-04  0.933E-03  0.344E-03
    6   0.352E-02 -0.326E-01 -0.108E-04  0.145E-03  0.549E-04
    7   0.126E-02 -0.143E-01 -0.309E-05  0.210E-04  0.858E-05
    8   0.404E-03 -0.661E-02 -0.359E-06  0.262E-05  0.122E-05
    9   0.133E-03 -0.292E-02 -0.198E-07  0.330E-06  0.169E-06
   10   0.479E-04 -0.118E-02 -0.119E-08  0.457E-07  0.240E-07
   11   0.178E-04 -0.459E-03  0.258E-10  0.649E-08  0.343E-08
   12   0.680E-05 -0.174E-03  0.426E-11  0.944E-09  0.494E-09
   13   0.260E-05 -0.659E-04  0.629E-12  0.137E-09  0.711E-10
   14   0.993E-06 -0.250E-04  0.500E-13  0.200E-10  0.102E-10
   15   0.379E-06 -0.949E-05 -0.216E-13  0.292E-11  0.148E-11
   16   0.143E-06 -0.364E-05 -0.563E-15  0.422E-12  0.214E-12
   17   0.545E-07 -0.139E-05  0.320E-15  0.609E-13  0.311E-13
   18   0.208E-07 -0.526E-06 -0.223E-16  0.885E-14  0.453E-14
   19   0.792E-08 -0.201E-06 -0.334E-17  0.128E-14  0.656E-15
   20   0.301E-08 -0.766E-07 -0.385E-18  0.185E-15  0.949E-16
   21   0.114E-08 -0.292E-07 -0.184E-19  0.268E-16  0.137E-16
   22   0.435E-09 -0.111E-07 -0.608E-21  0.389E-17  0.199E-17
   23   0.165E-09 -0.423E-08 -0.123E-20  0.563E-18  0.288E-18
   24   0.629E-10 -0.161E-08 -0.150E-20  0.816E-19  0.417E-19
   25   0.235E-10 -0.625E-09 -0.156E-20  0.118E-19  0.605E-20
   26   0.789E-11 -0.265E-09 -0.181E-21  0.153E-20  0.812E-21
   27   0.269E-11 -0.110E-09  0.158E-29  0.199E-21  0.109E-21
   28   0.101E-11 -0.414E-10  0.158E-29  0.283E-22  0.154E-22
   29   0.382E-12 -0.156E-10  0.158E-29  0.402E-23  0.219E-23
   30   0.144E-12 -0.588E-11  0.158E-29  0.571E-24  0.311E-24
   31   0.543E-13 -0.222E-11  0.158E-29  0.810E-25  0.442E-25
   32   0.205E-13 -0.835E-12  0.158E-29  0.115E-25  0.627E-26
   33   0.771E-14 -0.315E-12  0.158E-29  0.163E-26  0.891E-27
   34   0.291E-14 -0.119E-12  0.527E-30  0.232E-27  0.127E-27
   35   0.110E-14 -0.446E-13  0.694E-31  0.330E-28  0.180E-28
   36   0.415E-15 -0.168E-13  0.102E-31  0.470E-29  0.256E-29
   37   0.157E-15 -0.631E-14  0.173E-32  0.669E-30  0.363E-30
   38   0.591E-16 -0.238E-14  0.195E-33  0.952E-31  0.516E-31
   39   0.223E-16 -0.894E-15  0.243E-34  0.135E-31  0.734E-32
   40   0.843E-17 -0.337E-15  0.000E+00  0.193E-32  0.104E-32
   41   0.318E-17 -0.127E-15  0.000E+00  0.320E-33  0.173E-33
