                      RAYLEIGH WAVE      MODE #  0
        T = 0.8000E+01 C =    0.1461E+01 U   = 0.6958E+00
        AR= 0.5049E-01 GAMMA= 0.8959E-03 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1  -0.283E+01  0.000E+00  0.100E+01  0.000E+00 -0.145E+01  0.389E-01  0.439E+01 -0.186E+00
    2  -0.827E+00  0.136E+01 -0.214E-01  0.253E-01 -0.895E-01  0.281E-01  0.546E+00  0.906E-01
    3  -0.253E+00  0.781E+00 -0.209E+00  0.778E+00 -0.210E-01  0.173E-01  0.247E-01  0.898E-02
    4  -0.505E-01  0.199E-01 -0.217E+00  0.129E+01 -0.161E-01  0.728E-02  0.284E-02  0.582E-03
    5   0.253E-01 -0.454E+00 -0.181E+00  0.145E+01 -0.130E-01  0.307E-02  0.187E-01  0.591E-02
    6   0.508E-01 -0.608E+00 -0.135E+00  0.139E+01 -0.116E-01  0.167E-02  0.226E-01  0.834E-02
    7   0.466E-01 -0.636E+00 -0.898E-01  0.123E+01 -0.807E-02  0.898E-03  0.162E-01  0.676E-02
    8   0.305E-01 -0.621E+00 -0.558E-01  0.100E+01 -0.286E-02  0.261E-03  0.783E-02  0.365E-02
    9   0.195E-01 -0.547E+00 -0.360E-01  0.764E+00 -0.542E-03  0.575E-04  0.358E-02  0.177E-02
   10   0.138E-01 -0.432E+00 -0.244E-01  0.553E+00 -0.917E-04  0.161E-04  0.180E-02  0.908E-03
   11   0.997E-02 -0.320E+00 -0.167E-01  0.388E+00  0.120E-04  0.440E-05  0.899E-03  0.455E-03
   12   0.725E-02 -0.227E+00 -0.114E-01  0.266E+00  0.562E-05  0.146E-05  0.450E-03  0.225E-03
   13   0.515E-02 -0.157E+00 -0.773E-02  0.181E+00  0.197E-05  0.490E-06  0.218E-03  0.108E-03
   14   0.360E-02 -0.107E+00 -0.518E-02  0.122E+00  0.632E-07  0.173E-06  0.102E-03  0.502E-04
   15   0.247E-02 -0.727E-01 -0.344E-02  0.814E-01 -0.692E-06  0.660E-07  0.472E-04  0.229E-04
   16   0.165E-02 -0.492E-01 -0.227E-02  0.541E-01 -0.191E-07  0.208E-07  0.210E-04  0.102E-04
   17   0.111E-02 -0.328E-01 -0.149E-02  0.357E-01  0.706E-07  0.687E-08  0.925E-05  0.453E-05
   18   0.740E-03 -0.216E-01 -0.975E-03  0.234E-01 -0.303E-07  0.287E-08  0.406E-05  0.200E-05
   19   0.488E-03 -0.142E-01 -0.632E-03  0.153E-01 -0.135E-07  0.102E-08  0.175E-05  0.860E-06
   20   0.320E-03 -0.933E-02 -0.409E-03  0.999E-02 -0.579E-08  0.362E-09  0.744E-06  0.367E-06
   21   0.209E-03 -0.607E-02 -0.263E-03  0.650E-02 -0.298E-08  0.129E-09  0.315E-06  0.155E-06
   22   0.137E-03 -0.392E-02 -0.168E-03  0.423E-02 -0.259E-08  0.519E-10  0.132E-06  0.652E-07
   23   0.892E-04 -0.251E-02 -0.106E-03  0.277E-02 -0.263E-08  0.270E-10  0.553E-07  0.273E-07
   24   0.579E-04 -0.160E-02 -0.653E-04  0.184E-02 -0.268E-08  0.222E-10  0.229E-07  0.114E-07
   25   0.364E-04 -0.103E-02 -0.388E-04  0.123E-02 -0.271E-08  0.313E-10  0.940E-08  0.473E-08
   26   0.197E-04 -0.731E-03 -0.221E-04  0.822E-03 -0.702E-09  0.662E-11  0.325E-08  0.169E-08
   27   0.110E-04 -0.504E-03 -0.132E-04  0.530E-03  0.152E-13  0.308E-12  0.113E-08  0.599E-09
   28   0.694E-05 -0.319E-03 -0.829E-05  0.334E-03  0.152E-13  0.107E-12  0.450E-09  0.239E-09
   29   0.439E-05 -0.201E-03 -0.521E-05  0.210E-03  0.152E-13  0.374E-13  0.179E-09  0.953E-10
   30   0.277E-05 -0.127E-03 -0.327E-05  0.132E-03  0.152E-13  0.130E-13  0.710E-10  0.378E-10
   31   0.174E-05 -0.798E-04 -0.205E-05  0.829E-04  0.152E-13  0.450E-14  0.280E-10  0.149E-10
   32   0.110E-05 -0.501E-04 -0.128E-05  0.519E-04  0.152E-13  0.154E-14  0.110E-10  0.588E-11
   33   0.687E-06 -0.314E-04 -0.803E-06  0.324E-04  0.152E-13  0.512E-15  0.434E-11  0.231E-11
   34   0.431E-06 -0.197E-04 -0.502E-06  0.202E-04  0.993E-14  0.167E-15  0.170E-11  0.905E-12
   35   0.270E-06 -0.123E-04 -0.314E-06  0.126E-04  0.370E-14  0.574E-16  0.666E-12  0.354E-12
   36   0.169E-06 -0.767E-05 -0.196E-06  0.786E-05  0.148E-14  0.195E-16  0.260E-12  0.138E-12
   37   0.106E-06 -0.478E-05 -0.122E-06  0.489E-05  0.614E-15  0.658E-17  0.102E-12  0.539E-13
   38   0.663E-07 -0.297E-05 -0.763E-07  0.304E-05  0.183E-15  0.234E-17  0.396E-13  0.210E-13
   39   0.414E-07 -0.185E-05 -0.475E-07  0.189E-05  0.511E-16  0.834E-18  0.154E-13  0.814E-14
   40   0.258E-07 -0.115E-05 -0.295E-07  0.117E-05  0.000E+00  0.321E-18  0.597E-14  0.316E-14
   41   0.161E-07 -0.716E-06 -0.183E-07  0.730E-06  0.000E+00  0.172E-18  0.376E-14  0.199E-14
