LMODE NFREQ       PERIOD(S)     FREQUENCY(Hz)           C(KM/S)
    0     1    1.000000000        1.000000000       0.5130388303    
    0     2    2.000000000       0.5000000000       0.5251804883    
    0     3    2.999999911       0.3333333433       0.5461967635    
    0     4    4.000000000       0.2500000000       0.5778800065    
    0     5    4.999999925       0.2000000030       0.6233367146    
    0     6    5.999999821       0.1666666716       0.6875720980    
    0     7    6.999999687       0.1428571492       0.7783406205    
    0     8    8.000000000       0.1250000000       0.9070070806    
    0     9    8.999999933       0.1111111119        1.087851951    
    0    10    9.999999851       0.1000000015        1.329919131    
    1     1    1.000000000        1.000000000       0.5491006830    
    1     2    2.000000000       0.5000000000       0.7370744516    
    1     3    2.999999911       0.3333333433        1.148013928    
    1     4    4.000000000       0.2500000000        1.442933311    
    1     5    4.999999925       0.2000000030        1.809148633    
    1     6    5.999999821       0.1666666716        2.241147233    
    1     7    6.999999687       0.1428571492        2.631947700    
    1     8    8.000000000       0.1250000000        2.909347089    
    1     9    8.999999933       0.1111111119        3.019988862    
