


                   LOVE WAVE      MODE #  0

                         PERIOD         PHASE VEL
                 1    1.0000000000     0.5130388303
                 2    2.0000000000     0.5251804883
                 3    3.0000000000     0.5461967635
                 4    4.0000000000     0.5778800065
                 5    5.0000000000     0.6233367146
                 6    6.0000000000     0.6875720980
                 7    6.9999995232     0.7783406205
                 8    8.0000000000     0.9070070806
                 9    9.0000000000     1.0878519512
                10   10.0000000000     1.3299191311



                   LOVE WAVE      MODE #  1

                         PERIOD         PHASE VEL
                 1    1.0000000000     0.5491006830
                 2    2.0000000000     0.7370744516
                 3    3.0000000000     1.1480139277
                 4    4.0000000000     1.4429333113
                 5    5.0000000000     1.8091486334
                 6    6.0000000000     2.2411472330
                 7    6.9999995232     2.6319476998
                 8    8.0000000000     2.9093470886
                 9    9.0000000000     3.0199888620
