RMODE NFREQ       PERIOD(S)     FREQUENCY(Hz)           C(KM/S)
    0     1    1.000000000        1.000000000       0.4831980140    
    0     2    2.000000000       0.5000000000       0.4889922267    
    0     3    2.999999911       0.3333333433       0.5218073447    
    0     4    4.000000000       0.2500000000       0.6519278849    
    0     5    4.999999925       0.2000000030        1.026896949    
    0     6    5.999999821       0.1666666716        1.256739838    
    0     7    6.999999687       0.1428571492        1.456888213    
    0     8    8.000000000       0.1250000000        1.692553066    
    0     9    8.999999933       0.1111111119        1.958590073    
    0    10    9.999999851       0.1000000015        2.194928727    
    1     1    1.000000000        1.000000000       0.5476513008    
    1     2    2.000000000       0.5000000000       0.8505417970    
    1     3    2.999999911       0.3333333433        1.017083924    
    1     4    4.000000000       0.2500000000        1.153819911    
    1     5    4.999999925       0.2000000030        1.469398359    
    1     6    5.999999821       0.1666666716        1.978065797    
    1     7    6.999999687       0.1428571492        2.301202540    
    1     8    8.000000000       0.1250000000        2.511399128    
    1     9    8.999999933       0.1111111119        2.719241190    
    1    10    9.999999851       0.1000000015        3.003889176    
