


                  RAYLEIGH WAVE      MODE #  0

                         PERIOD          PHASE VEL
                 1    1.0000000000     0.4831980140
                 2    2.0000000000     0.4889922267
                 3    3.0000000000     0.5218073447
                 4    4.0000000000     0.6519278849
                 5    5.0000000000     1.0268969488
                 6    6.0000000000     1.2567398376
                 7    6.9999995232     1.4568882133
                 8    8.0000000000     1.6925530665
                 9    9.0000000000     1.9585900726
                10   10.0000000000     2.1949287268



                  RAYLEIGH WAVE      MODE #  1

                         PERIOD          PHASE VEL
                 1    1.0000000000     0.5476513008
                 2    2.0000000000     0.8505417970
                 3    3.0000000000     1.0170839242
                 4    4.0000000000     1.1538199114
                 5    5.0000000000     1.4693983589
                 6    6.0000000000     1.9780657970
                 7    6.9999995232     2.3012025402
                 8    8.0000000000     2.5113991278
                 9    9.0000000000     2.7192411898
                10   10.0000000000     3.0038891764
