 RMODE NFREQ    PERIOD(S) FREQUENCY(Hz)  C(KM/S)      U(KM/S)      ENERGY       GAMMA(1/KM)  ELLIPTICITY
    0     1    1.0000       1.0000      0.45206      0.45169       4.7658      0.11502E-01  0.57071    
    0     2    2.0000      0.50000      0.45583      0.43664       2.7874      0.59429E-02  0.56314    
    0     3    3.0000      0.33333      0.47868      0.38082       2.5613      0.45285E-02  0.52333    
    0     4    4.0000      0.25000      0.56146      0.26927       2.9507      0.47674E-02  0.39573    
    0     5    5.0000      0.20000      0.85710      0.27727       1.7450      0.37164E-02 -0.14556    
    0     6    6.0000      0.16667       1.1071      0.56214      0.35930      0.15353E-02  -1.0830    
    0     7    7.0000      0.14286       1.2764      0.65994      0.12448      0.11001E-02  -1.9278    
    0     8    8.0000      0.12500       1.4606      0.69583      0.50488E-01  0.89593E-03  -2.8263    
    0     9    9.0000      0.11111       1.6824      0.73429      0.19785E-01  0.73826E-03  -3.9640    
    0    10    10.000      0.10000       1.9341      0.84556      0.62369E-02  0.56048E-03  -5.6714    
    0    11    11.000      0.90909E-01   2.1594       1.0961      0.11281E-02  0.38039E-03  -9.6074    
    0    12    12.000      0.83333E-01   2.3172       1.3995      0.42439E-04  0.26756E-03  -34.768    
    0    13    13.000      0.76923E-01   2.4247       1.6315      0.52987E-04  0.21087E-03   23.022    
    0    14    14.000      0.71429E-01   2.5060       1.7802      0.20773E-03  0.17998E-03   9.1418    
    0    15    15.000      0.66667E-01   2.5744       1.8764      0.33683E-03  0.16022E-03   5.9050    
    0    16    16.000      0.62500E-01   2.6356       1.9461      0.42446E-03  0.14564E-03   4.4593    
    0    17    17.000      0.58824E-01   2.6921       2.0057      0.47669E-03  0.13374E-03   3.6384    
    0    18    18.000      0.55556E-01   2.7447       2.0643      0.50107E-03  0.12338E-03   3.1098    
    0    19    19.000      0.52632E-01   2.7932       2.1258      0.50446E-03  0.11408E-03   2.7422    
    0    20    20.000      0.50000E-01   2.8375       2.1910      0.49308E-03  0.10566E-03   2.4734    
